t_begin,soc begin[%],power[W]
2016-12-01 00:00:00,0.0,1.8369701987210297e-13
2016-12-01 00:01:00,8.747477136766808e-18,1.8369701987210297e-13
2016-12-01 00:02:00,1.7494954273533617e-17,1.8369701987210297e-13
2016-12-01 00:03:00,2.6242431410300427e-17,1.8369701987210297e-13
2016-12-01 00:04:00,3.4989908547067234e-17,1.8369701987210297e-13
2016-12-01 00:05:00,4.373738568383404e-17,1.8369701987210297e-13
2016-12-01 00:06:00,5.248486282060085e-17,1.8369701987210297e-13
2016-12-01 00:07:00,6.123233995736766e-17,1.8369701987210297e-13
2016-12-01 00:08:00,6.997981709413447e-17,1.8369701987210297e-13
2016-12-01 00:09:00,7.872729423090127e-17,1.8369701987210297e-13
2016-12-01 00:10:00,8.747477136766808e-17,1.8369701987210297e-13
2016-12-01 00:11:00,9.622224850443489e-17,1.8369701987210297e-13
2016-12-01 00:12:00,1.049697256412017e-16,1.8369701987210297e-13
2016-12-01 00:13:00,1.1371720277796851e-16,1.8369701987210297e-13
2016-12-01 00:14:00,1.2246467991473532e-16,1.8369701987210297e-13
2016-12-01 00:15:00,1.3121215705150213e-16,1.8369701987210297e-13
2016-12-01 00:16:00,1.3995963418826893e-16,1.8369701987210297e-13
2016-12-01 00:17:00,1.4870711132503574e-16,1.8369701987210297e-13
2016-12-01 00:18:00,1.5745458846180255e-16,1.8369701987210297e-13
2016-12-01 00:19:00,1.6620206559856936e-16,1.8369701987210297e-13
2016-12-01 00:20:00,1.7494954273533616e-16,1.8369701987210297e-13
2016-12-01 00:21:00,1.8369701987210297e-16,1.8369701987210297e-13
2016-12-01 00:22:00,1.9244449700886978e-16,1.8369701987210297e-13
2016-12-01 00:23:00,2.0119197414563658e-16,1.8369701987210297e-13
2016-12-01 00:24:00,2.099394512824034e-16,1.8369701987210297e-13
2016-12-01 00:25:00,2.186869284191702e-16,1.8369701987210297e-13
2016-12-01 00:26:00,2.2743440555593703e-16,1.8369701987210297e-13
2016-12-01 00:27:00,2.3618188269270386e-16,1.8369701987210297e-13
2016-12-01 00:28:00,2.449293598294707e-16,1.8369701987210297e-13
2016-12-01 00:29:00,2.536768369662375e-16,1.8369701987210297e-13
2016-12-01 00:30:00,2.6242431410300435e-16,1.8369701987210297e-13
2016-12-01 00:31:00,2.711717912397712e-16,1.8369701987210297e-13
2016-12-01 00:32:00,2.79919268376538e-16,1.8369701987210297e-13
2016-12-01 00:33:00,2.8866674551330485e-16,1.8369701987210297e-13
2016-12-01 00:34:00,2.974142226500717e-16,1.8369701987210297e-13
2016-12-01 00:35:00,3.061616997868385e-16,1.8369701987210297e-13
2016-12-01 00:36:00,3.1490917692360534e-16,1.8369701987210297e-13
2016-12-01 00:37:00,3.2365665406037217e-16,1.8369701987210297e-13
2016-12-01 00:38:00,3.32404131197139e-16,1.8369701987210297e-13
2016-12-01 00:39:00,3.4115160833390584e-16,1.8369701987210297e-13
2016-12-01 00:40:00,3.4989908547067267e-16,1.8369701987210297e-13
2016-12-01 00:41:00,3.586465626074395e-16,1.8369701987210297e-13
2016-12-01 00:42:00,3.6739403974420633e-16,1.8369701987210297e-13
2016-12-01 00:43:00,3.7614151688097316e-16,1.8369701987210297e-13
2016-12-01 00:44:00,3.8488899401774e-16,1.8369701987210297e-13
2016-12-01 00:45:00,3.9363647115450683e-16,1.8369701987210297e-13
2016-12-01 00:46:00,4.0238394829127366e-16,1.8369701987210297e-13
2016-12-01 00:47:00,4.111314254280405e-16,1.8369701987210297e-13
2016-12-01 00:48:00,4.198789025648073e-16,1.8369701987210297e-13
2016-12-01 00:49:00,4.2862637970157415e-16,1.8369701987210297e-13
2016-12-01 00:50:00,4.37373856838341e-16,1.8369701987210297e-13
2016-12-01 00:51:00,4.461213339751078e-16,1.8369701987210297e-13
2016-12-01 00:52:00,4.548688111118745e-16,1.8369701987210297e-13
2016-12-01 00:53:00,4.636162882486413e-16,1.8369701987210297e-13
2016-12-01 00:54:00,4.723637653854081e-16,1.8369701987210297e-13
2016-12-01 00:55:00,4.811112425221749e-16,1.8369701987210297e-13
2016-12-01 00:56:00,4.898587196589417e-16,1.8369701987210297e-13
2016-12-01 00:57:00,4.986061967957085e-16,1.8369701987210297e-13
2016-12-01 00:58:00,5.073536739324752e-16,1.8369701987210297e-13
2016-12-01 00:59:00,5.16101151069242e-16,1.8369701987210297e-13
2016-12-01 01:00:00,5.248486282060088e-16,1.8369701987210297e-13
2016-12-01 01:01:00,5.335961053427756e-16,1.8369701987210297e-13
2016-12-01 01:02:00,5.423435824795424e-16,1.8369701987210297e-13
2016-12-01 01:03:00,5.510910596163092e-16,1.8369701987210297e-13
2016-12-01 01:04:00,5.598385367530759e-16,1.8369701987210297e-13
2016-12-01 01:05:00,5.685860138898427e-16,1.8369701987210297e-13
2016-12-01 01:06:00,5.773334910266095e-16,1.8369701987210297e-13
2016-12-01 01:07:00,5.860809681633763e-16,1.8369701987210297e-13
2016-12-01 01:08:00,5.948284453001431e-16,1.8369701987210297e-13
2016-12-01 01:09:00,6.035759224369098e-16,1.8369701987210297e-13
2016-12-01 01:10:00,6.123233995736766e-16,1.8369701987210297e-13
2016-12-01 01:11:00,6.210708767104434e-16,1.8369701987210297e-13
2016-12-01 01:12:00,6.298183538472102e-16,1.8369701987210297e-13
2016-12-01 01:13:00,6.38565830983977e-16,1.8369701987210297e-13
2016-12-01 01:14:00,6.473133081207438e-16,1.8369701987210297e-13
2016-12-01 01:15:00,6.560607852575105e-16,1.8369701987210297e-13
2016-12-01 01:16:00,6.648082623942773e-16,1.8369701987210297e-13
2016-12-01 01:17:00,6.735557395310441e-16,1.8369701987210297e-13
2016-12-01 01:18:00,6.823032166678109e-16,1.8369701987210297e-13
2016-12-01 01:19:00,6.910506938045777e-16,1.8369701987210297e-13
2016-12-01 01:20:00,6.9979817094134445e-16,1.8369701987210297e-13
2016-12-01 01:21:00,7.085456480781112e-16,1.8369701987210297e-13
2016-12-01 01:22:00,7.17293125214878e-16,1.8369701987210297e-13
2016-12-01 01:23:00,7.260406023516448e-16,1.8369701987210297e-13
